converted_testing519.png,3,0.23,0.47,0.51,0.75
converted_testing520.png,5,0.03,0.51,0.31,0.79
converted_testing521.png,7,0.54,0.43,0.82,0.71
converted_testing522.png,0,0.44,0.57,0.72,0.85
converted_testing523.png,0,0.66,0.23,0.94,0.51
converted_testing524.png,1,0.29,0.48,0.57,0.76
converted_testing525.png,4,0.38,0.03,0.66,0.31
converted_testing526.png,3,0.15,0.03,0.43,0.31
converted_testing527.png,6,0.18,0.04,0.46,0.32
converted_testing528.png,4,0.52,0.36,0.8,0.64
converted_testing529.png,4,0.51,0.12,0.79,0.4
converted_testing530.png,7,0.23,0.12,0.51,0.4
converted_testing531.png,0,0.29,0.03,0.57,0.31
converted_testing532.png,8,0.14,0.02,0.42,0.3
converted_testing533.png,6,0.64,0.24,0.92,0.52
converted_testing534.png,6,0.23,0.51,0.51,0.79
converted_testing535.png,4,0.05,0.71,0.33,0.99
converted_testing536.png,4,0.21,0.03,0.49,0.31
converted_testing537.png,9,0.41,0.2,0.69,0.48
converted_testing538.png,6,0.19,0.69,0.47,0.97
converted_testing539.png,0,0.15,0.62,0.43,0.9
converted_testing540.png,1,0.19,0.3,0.47,0.58
converted_testing541.png,0,0.05,0.06,0.33,0.34
converted_testing542.png,4,0.0,0.29,0.28,0.57
converted_testing543.png,0,0.33,0.63,0.61,0.91
converted_testing544.png,6,0.02,0.63,0.3,0.91
converted_testing545.png,4,0.21,0.34,0.49,0.62
converted_testing546.png,5,0.58,0.63,0.86,0.91
converted_testing547.png,8,0.4,0.54,0.68,0.82
converted_testing548.png,7,0.31,0.26,0.59,0.54
converted_testing549.png,8,0.0,0.67,0.28,0.95
converted_testing550.png,5,0.25,0.56,0.53,0.84
converted_testing551.png,6,0.19,0.32,0.47,0.6
converted_testing552.png,3,0.16,0.0,0.44,0.28
converted_testing553.png,2,0.59,0.6,0.87,0.88
converted_testing554.png,0,0.0,0.14,0.28,0.42
converted_testing555.png,0,0.64,0.22,0.92,0.5
converted_testing556.png,8,0.66,0.71,0.94,0.99
converted_testing557.png,8,0.49,0.03,0.77,0.31
converted_testing558.png,0,0.18,0.55,0.46,0.83
converted_testing559.png,0,0.56,0.57,0.84,0.85
converted_testing560.png,1,0.02,0.54,0.3,0.82
converted_testing561.png,2,0.57,0.62,0.85,0.9
converted_testing562.png,5,0.17,0.3,0.45,0.58
converted_testing563.png,9,0.11,0.24,0.39,0.52
converted_testing564.png,6,0.02,0.58,0.3,0.86
converted_testing565.png,9,0.22,0.07,0.5,0.35
converted_testing566.png,7,0.53,0.19,0.81,0.47
converted_testing567.png,7,0.26,0.51,0.54,0.79
converted_testing568.png,1,0.59,0.14,0.87,0.42
converted_testing569.png,8,0.68,0.38,0.96,0.66
converted_testing570.png,8,0.23,0.6,0.51,0.88
converted_testing571.png,7,0.21,0.24,0.49,0.52
converted_testing572.png,7,0.68,0.51,0.96,0.79
converted_testing573.png,7,0.15,0.43,0.43,0.71
converted_testing574.png,5,0.64,0.16,0.92,0.44
converted_testing575.png,8,0.25,0.59,0.53,0.87
converted_testing576.png,2,0.25,0.56,0.53,0.84
converted_testing577.png,1,0.07,0.47,0.35,0.75
converted_testing578.png,6,0.37,0.05,0.65,0.33
converted_testing579.png,9,0.19,0.27,0.47,0.55
converted_testing580.png,2,0.35,0.32,0.63,0.6
converted_testing581.png,2,0.45,0.0,0.73,0.28
converted_testing582.png,0,0.14,0.62,0.42,0.9
converted_testing583.png,6,0.3,0.32,0.58,0.6
converted_testing584.png,5,0.16,0.06,0.44,0.34
converted_testing585.png,5,0.28,0.67,0.56,0.95
converted_testing586.png,3,0.1,0.03,0.38,0.31
converted_testing587.png,2,0.49,0.54,0.77,0.82
converted_testing588.png,7,0.26,0.45,0.54,0.73
converted_testing589.png,8,0.26,0.6,0.54,0.88
converted_testing590.png,6,0.49,0.26,0.77,0.54
converted_testing591.png,2,0.51,0.68,0.79,0.96
converted_testing592.png,2,0.41,0.59,0.69,0.87
converted_testing593.png,4,0.4,0.45,0.68,0.73
converted_testing594.png,2,0.38,0.41,0.66,0.69
converted_testing595.png,1,0.28,0.53,0.56,0.81
converted_testing596.png,1,0.34,0.7,0.62,0.98
converted_testing597.png,6,0.24,0.29,0.52,0.57
converted_testing598.png,5,0.48,0.57,0.76,0.85
converted_testing599.png,2,0.06,0.07,0.34,0.35
converted_testing600.png,9,0.6,0.18,0.88,0.46
converted_testing601.png,2,0.03,0.05,0.31,0.33
converted_testing602.png,1,0.25,0.71,0.53,0.99
converted_testing603.png,6,0.71,0.33,0.99,0.61
converted_testing604.png,8,0.59,0.26,0.87,0.54
converted_testing605.png,7,0.28,0.01,0.56,0.29
converted_testing606.png,4,0.7,0.25,0.98,0.53
converted_testing607.png,1,0.2,0.64,0.48,0.92
converted_testing608.png,7,0.02,0.27,0.3,0.55
converted_testing609.png,1,0.61,0.35,0.89,0.63
converted_testing610.png,9,0.06,0.18,0.34,0.46
converted_testing611.png,4,0.49,0.41,0.77,0.69
converted_testing612.png,2,0.29,0.16,0.57,0.44
converted_testing613.png,2,0.52,0.26,0.8,0.54
converted_testing614.png,3,0.6,0.22,0.88,0.5
converted_testing615.png,0,0.0,0.21,0.28,0.49
converted_testing616.png,8,0.42,0.24,0.7,0.52
converted_testing617.png,1,0.0,0.26,0.28,0.54
converted_testing618.png,3,0.48,0.17,0.76,0.45
converted_testing619.png,2,0.64,0.49,0.92,0.77
converted_testing620.png,2,0.31,0.33,0.59,0.61
converted_testing621.png,2,0.12,0.05,0.4,0.33
converted_testing622.png,4,0.59,0.07,0.87,0.35
converted_testing623.png,5,0.54,0.11,0.82,0.39
converted_testing624.png,7,0.22,0.09,0.5,0.37
converted_testing625.png,5,0.5,0.09,0.78,0.37
converted_testing626.png,2,0.28,0.3,0.56,0.58
converted_testing627.png,2,0.57,0.51,0.85,0.79
converted_testing628.png,3,0.02,0.31,0.3,0.59
converted_testing629.png,8,0.47,0.41,0.75,0.69
converted_testing630.png,9,0.34,0.32,0.62,0.6
converted_testing631.png,5,0.31,0.68,0.59,0.96
converted_testing632.png,9,0.39,0.62,0.67,0.9
converted_testing633.png,8,0.07,0.24,0.35,0.52
converted_testing634.png,9,0.52,0.44,0.8,0.72
converted_testing635.png,9,0.2,0.63,0.48,0.91
converted_testing636.png,6,0.12,0.28,0.4,0.56
converted_testing637.png,1,0.51,0.71,0.79,0.99
converted_testing638.png,4,0.18,0.24,0.46,0.52
converted_testing639.png,8,0.43,0.14,0.71,0.42
converted_testing640.png,5,0.01,0.64,0.29,0.92
converted_testing641.png,8,0.71,0.03,0.99,0.31
converted_testing642.png,8,0.68,0.68,0.96,0.96
converted_testing643.png,0,0.43,0.09,0.71,0.37
converted_testing644.png,5,0.59,0.55,0.87,0.83
converted_testing645.png,8,0.53,0.36,0.81,0.64
converted_testing646.png,0,0.26,0.69,0.54,0.97
converted_testing647.png,6,0.37,0.06,0.65,0.34
converted_testing648.png,0,0.17,0.04,0.45,0.32
converted_testing649.png,2,0.45,0.15,0.73,0.43
converted_testing650.png,2,0.21,0.51,0.49,0.79
converted_testing651.png,8,0.31,0.01,0.59,0.29
converted_testing652.png,1,0.69,0.2,0.97,0.48
converted_testing653.png,5,0.63,0.45,0.91,0.73
converted_testing654.png,1,0.01,0.17,0.29,0.45
converted_testing655.png,9,0.43,0.61,0.71,0.89
converted_testing656.png,1,0.37,0.61,0.65,0.89
converted_testing657.png,9,0.0,0.42,0.28,0.7
converted_testing658.png,6,0.0,0.63,0.28,0.91
converted_testing659.png,3,0.21,0.16,0.49,0.44
converted_testing660.png,2,0.68,0.66,0.96,0.94
converted_testing661.png,1,0.33,0.62,0.61,0.9
converted_testing662.png,1,0.15,0.6,0.43,0.88
converted_testing663.png,5,0.35,0.25,0.63,0.53
converted_testing664.png,4,0.04,0.59,0.32,0.87
converted_testing665.png,3,0.47,0.53,0.75,0.81
converted_testing666.png,6,0.45,0.52,0.73,0.8
converted_testing667.png,4,0.61,0.29,0.89,0.57
converted_testing668.png,0,0.66,0.03,0.94,0.31
converted_testing669.png,5,0.39,0.71,0.67,0.99
converted_testing670.png,5,0.09,0.44,0.37,0.72
converted_testing671.png,4,0.11,0.68,0.39,0.96
converted_testing672.png,7,0.08,0.12,0.36,0.4
converted_testing673.png,0,0.25,0.31,0.53,0.59
converted_testing674.png,2,0.32,0.49,0.6,0.77
converted_testing675.png,1,0.63,0.15,0.91,0.43
converted_testing676.png,8,0.46,0.54,0.74,0.82
converted_testing677.png,1,0.4,0.15,0.68,0.43
converted_testing678.png,9,0.33,0.54,0.61,0.82
converted_testing679.png,8,0.58,0.04,0.86,0.32
converted_testing680.png,5,0.71,0.42,0.99,0.7
converted_testing681.png,0,0.05,0.36,0.33,0.64
converted_testing682.png,0,0.25,0.55,0.53,0.83
converted_testing683.png,1,0.51,0.45,0.79,0.73
converted_testing684.png,1,0.37,0.55,0.65,0.83
converted_testing685.png,6,0.64,0.64,0.92,0.92
converted_testing686.png,6,0.09,0.63,0.37,0.91
converted_testing687.png,4,0.0,0.49,0.28,0.77
converted_testing688.png,4,0.48,0.26,0.76,0.54
converted_testing689.png,9,0.41,0.25,0.69,0.53
converted_testing690.png,1,0.05,0.24,0.33,0.52
converted_testing691.png,6,0.01,0.23,0.29,0.51
converted_testing692.png,3,0.39,0.03,0.67,0.31
converted_testing693.png,6,0.27,0.4,0.55,0.68
converted_testing694.png,0,0.69,0.25,0.97,0.53
converted_testing695.png,4,0.51,0.15,0.79,0.43
converted_testing696.png,4,0.7,0.2,0.98,0.48
converted_testing697.png,7,0.65,0.44,0.93,0.72
converted_testing698.png,2,0.59,0.08,0.87,0.36
converted_testing699.png,9,0.52,0.36,0.8,0.64
converted_testing700.png,6,0.44,0.55,0.72,0.83
converted_testing701.png,1,0.13,0.11,0.41,0.39
converted_testing702.png,5,0.44,0.17,0.72,0.45
converted_testing703.png,4,0.04,0.18,0.32,0.46
converted_testing704.png,5,0.13,0.55,0.41,0.83
converted_testing705.png,2,0.71,0.63,0.99,0.91
converted_testing706.png,1,0.7,0.63,0.98,0.91
converted_testing707.png,1,0.4,0.39,0.68,0.67
converted_testing708.png,4,0.55,0.04,0.83,0.32
converted_testing709.png,0,0.02,0.17,0.3,0.45
converted_testing710.png,3,0.57,0.43,0.85,0.71
converted_testing711.png,9,0.24,0.64,0.52,0.92
converted_testing712.png,3,0.37,0.36,0.65,0.64
converted_testing713.png,1,0.54,0.19,0.82,0.47
converted_testing714.png,5,0.39,0.06,0.67,0.34
converted_testing715.png,9,0.48,0.58,0.76,0.86
converted_testing716.png,1,0.12,0.29,0.4,0.57
converted_testing717.png,5,0.58,0.52,0.86,0.8
converted_testing718.png,6,0.7,0.63,0.98,0.91
converted_testing719.png,9,0.45,0.59,0.73,0.87
converted_testing720.png,9,0.16,0.54,0.44,0.82
converted_testing721.png,8,0.02,0.0,0.3,0.28
converted_testing722.png,9,0.05,0.19,0.33,0.47
converted_testing723.png,2,0.27,0.47,0.55,0.75
converted_testing724.png,7,0.07,0.04,0.35,0.32
converted_testing725.png,3,0.54,0.4,0.82,0.68
converted_testing726.png,2,0.5,0.53,0.78,0.81
converted_testing727.png,9,0.36,0.47,0.64,0.75
converted_testing728.png,2,0.61,0.19,0.89,0.47
converted_testing729.png,0,0.32,0.15,0.6,0.43
converted_testing730.png,5,0.03,0.4,0.31,0.68
converted_testing731.png,4,0.33,0.0,0.61,0.28
converted_testing732.png,4,0.08,0.3,0.36,0.58
converted_testing733.png,1,0.18,0.63,0.46,0.91
converted_testing734.png,5,0.33,0.54,0.61,0.82
converted_testing735.png,1,0.66,0.41,0.94,0.69
converted_testing736.png,9,0.23,0.52,0.51,0.8
converted_testing737.png,5,0.08,0.62,0.36,0.9
converted_testing738.png,3,0.54,0.52,0.82,0.8
converted_testing739.png,3,0.07,0.46,0.35,0.74
converted_testing740.png,0,0.32,0.25,0.6,0.53
converted_testing741.png,3,0.33,0.17,0.61,0.45
converted_testing742.png,3,0.08,0.66,0.36,0.94
converted_testing743.png,3,0.18,0.33,0.46,0.61
converted_testing744.png,4,0.18,0.52,0.46,0.8
converted_testing745.png,3,0.34,0.24,0.62,0.52
converted_testing746.png,0,0.43,0.61,0.71,0.89
converted_testing747.png,3,0.46,0.52,0.74,0.8
converted_testing748.png,6,0.41,0.54,0.69,0.82
converted_testing749.png,5,0.67,0.06,0.95,0.34
converted_testing750.png,1,0.04,0.12,0.32,0.4
converted_testing751.png,0,0.16,0.56,0.44,0.84
converted_testing752.png,0,0.64,0.71,0.92,0.99
converted_testing753.png,8,0.38,0.04,0.66,0.32
converted_testing754.png,0,0.37,0.31,0.65,0.59
converted_testing755.png,9,0.56,0.33,0.84,0.61
converted_testing756.png,1,0.06,0.65,0.34,0.93
converted_testing757.png,1,0.15,0.54,0.43,0.82
converted_testing758.png,0,0.26,0.45,0.54,0.73
converted_testing759.png,5,0.23,0.5,0.51,0.78
converted_testing760.png,7,0.33,0.31,0.61,0.59
converted_testing761.png,2,0.29,0.34,0.57,0.62
converted_testing762.png,2,0.25,0.47,0.53,0.75
converted_testing763.png,9,0.23,0.1,0.51,0.38
converted_testing764.png,2,0.7,0.57,0.98,0.85
converted_testing765.png,0,0.04,0.33,0.32,0.61
converted_testing766.png,2,0.16,0.06,0.44,0.34
converted_testing767.png,9,0.0,0.45,0.28,0.73
converted_testing768.png,1,0.26,0.57,0.54,0.85
converted_testing769.png,8,0.47,0.55,0.75,0.83
converted_testing770.png,6,0.26,0.52,0.54,0.8
converted_testing771.png,8,0.37,0.06,0.65,0.34
converted_testing772.png,4,0.09,0.07,0.37,0.35
converted_testing773.png,4,0.63,0.07,0.91,0.35
converted_testing774.png,1,0.2,0.03,0.48,0.31
converted_testing775.png,3,0.65,0.47,0.93,0.75
converted_testing776.png,0,0.38,0.58,0.66,0.86
converted_testing777.png,4,0.58,0.6,0.86,0.88
converted_testing778.png,7,0.04,0.31,0.32,0.59
converted_testing779.png,3,0.5,0.28,0.78,0.56
converted_testing780.png,0,0.65,0.11,0.93,0.39
converted_testing781.png,0,0.63,0.5,0.91,0.78
converted_testing782.png,1,0.39,0.35,0.67,0.63
converted_testing783.png,0,0.4,0.61,0.68,0.89
converted_testing784.png,7,0.6,0.68,0.88,0.96
converted_testing785.png,7,0.67,0.69,0.95,0.97
converted_testing786.png,1,0.42,0.26,0.7,0.54
converted_testing787.png,8,0.69,0.0,0.97,0.28
converted_testing788.png,5,0.23,0.01,0.51,0.29
converted_testing789.png,1,0.16,0.5,0.44,0.78
converted_testing790.png,0,0.43,0.33,0.71,0.61
converted_testing791.png,2,0.68,0.11,0.96,0.39
converted_testing792.png,0,0.26,0.59,0.54,0.87
converted_testing793.png,5,0.33,0.37,0.61,0.65
converted_testing794.png,3,0.37,0.29,0.65,0.57
converted_testing795.png,7,0.06,0.6,0.34,0.88
converted_testing796.png,1,0.19,0.3,0.47,0.58
converted_testing797.png,1,0.42,0.1,0.7,0.38
converted_testing798.png,0,0.41,0.01,0.69,0.29
converted_testing799.png,8,0.59,0.38,0.87,0.66
converted_testing800.png,4,0.29,0.0,0.57,0.28
converted_testing801.png,7,0.16,0.04,0.44,0.32
converted_testing802.png,1,0.03,0.2,0.31,0.48
converted_testing803.png,5,0.25,0.24,0.53,0.52
converted_testing804.png,9,0.44,0.34,0.72,0.62
converted_testing805.png,6,0.09,0.64,0.37,0.92
converted_testing806.png,8,0.03,0.5,0.31,0.78
converted_testing807.png,2,0.07,0.43,0.35,0.71
converted_testing808.png,5,0.2,0.65,0.48,0.93
converted_testing809.png,8,0.21,0.25,0.49,0.53
converted_testing810.png,9,0.55,0.42,0.83,0.7
converted_testing811.png,3,0.23,0.15,0.51,0.43
converted_testing812.png,5,0.06,0.2,0.34,0.48
converted_testing813.png,3,0.56,0.54,0.84,0.82
converted_testing814.png,7,0.24,0.46,0.52,0.74
converted_testing815.png,4,0.29,0.12,0.57,0.4
converted_testing816.png,3,0.62,0.54,0.9,0.82
converted_testing817.png,7,0.44,0.32,0.72,0.6
converted_testing818.png,3,0.71,0.55,0.99,0.83
converted_testing819.png,2,0.17,0.64,0.45,0.92
converted_testing820.png,0,0.46,0.57,0.74,0.85
converted_testing821.png,0,0.2,0.7,0.48,0.98
converted_testing822.png,0,0.45,0.31,0.73,0.59
converted_testing823.png,8,0.26,0.0,0.54,0.28
converted_testing824.png,2,0.69,0.01,0.97,0.29
converted_testing825.png,6,0.43,0.48,0.71,0.76
converted_testing826.png,9,0.38,0.49,0.66,0.77
converted_testing827.png,0,0.52,0.1,0.8,0.38
converted_testing828.png,8,0.28,0.51,0.56,0.79
converted_testing829.png,7,0.66,0.03,0.94,0.31
converted_testing830.png,2,0.31,0.43,0.59,0.71
converted_testing831.png,6,0.31,0.64,0.59,0.92
converted_testing832.png,2,0.31,0.08,0.59,0.36
converted_testing833.png,7,0.64,0.39,0.92,0.67
converted_testing834.png,1,0.18,0.23,0.46,0.51
converted_testing835.png,1,0.65,0.56,0.93,0.84
converted_testing836.png,0,0.29,0.46,0.57,0.74
converted_testing837.png,6,0.53,0.63,0.81,0.91
converted_testing838.png,5,0.25,0.58,0.53,0.86
converted_testing839.png,6,0.65,0.12,0.93,0.4
converted_testing840.png,1,0.13,0.22,0.41,0.5
converted_testing841.png,8,0.14,0.3,0.42,0.58
converted_testing842.png,4,0.6,0.54,0.88,0.82
converted_testing843.png,0,0.31,0.49,0.59,0.77
converted_testing844.png,5,0.17,0.05,0.45,0.33
converted_testing845.png,3,0.43,0.34,0.71,0.62
converted_testing846.png,1,0.02,0.26,0.3,0.54
converted_testing847.png,6,0.59,0.36,0.87,0.64
converted_testing848.png,0,0.14,0.41,0.42,0.69
converted_testing849.png,1,0.05,0.47,0.33,0.75
converted_testing850.png,2,0.43,0.04,0.71,0.32
converted_testing851.png,9,0.39,0.21,0.67,0.49
converted_testing852.png,3,0.41,0.61,0.69,0.89
converted_testing853.png,7,0.46,0.21,0.74,0.49
converted_testing854.png,7,0.1,0.6,0.38,0.88
converted_testing855.png,1,0.65,0.29,0.93,0.57
converted_testing856.png,2,0.41,0.17,0.69,0.45
converted_testing857.png,2,0.17,0.22,0.45,0.5
converted_testing858.png,1,0.1,0.4,0.38,0.68
converted_testing859.png,5,0.5,0.27,0.78,0.55
converted_testing860.png,5,0.64,0.03,0.92,0.31
converted_testing861.png,4,0.07,0.43,0.35,0.71
converted_testing862.png,5,0.57,0.51,0.85,0.79
converted_testing863.png,2,0.24,0.25,0.52,0.53
converted_testing864.png,6,0.62,0.1,0.9,0.38
converted_testing865.png,4,0.7,0.16,0.98,0.44
converted_testing866.png,6,0.23,0.13,0.51,0.41
converted_testing867.png,0,0.48,0.45,0.76,0.73
converted_testing868.png,0,0.02,0.61,0.3,0.89
converted_testing869.png,4,0.62,0.52,0.9,0.8
converted_testing870.png,4,0.52,0.46,0.8,0.74
converted_testing871.png,0,0.18,0.48,0.46,0.76
converted_testing872.png,8,0.25,0.7,0.53,0.98
converted_testing873.png,9,0.27,0.28,0.55,0.56
converted_testing874.png,7,0.28,0.67,0.56,0.95
converted_testing875.png,9,0.07,0.69,0.35,0.97
converted_testing876.png,6,0.64,0.34,0.92,0.62
converted_testing877.png,7,0.61,0.05,0.89,0.33
converted_testing878.png,1,0.24,0.13,0.52,0.41
converted_testing879.png,2,0.43,0.61,0.71,0.89
converted_testing880.png,1,0.17,0.11,0.45,0.39
converted_testing881.png,8,0.62,0.64,0.9,0.92
converted_testing882.png,8,0.69,0.03,0.97,0.31
converted_testing883.png,1,0.01,0.35,0.29,0.63
converted_testing884.png,7,0.69,0.47,0.97,0.75
converted_testing885.png,6,0.05,0.43,0.33,0.71
converted_testing886.png,3,0.44,0.06,0.72,0.34
converted_testing887.png,2,0.7,0.1,0.98,0.38
converted_testing888.png,5,0.13,0.08,0.41,0.36
converted_testing889.png,5,0.06,0.49,0.34,0.77
converted_testing890.png,1,0.16,0.57,0.44,0.85
converted_testing891.png,0,0.16,0.49,0.44,0.77
converted_testing892.png,8,0.57,0.04,0.85,0.32
converted_testing893.png,1,0.58,0.42,0.86,0.7
converted_testing894.png,4,0.14,0.57,0.42,0.85
converted_testing895.png,4,0.1,0.59,0.38,0.87
converted_testing896.png,5,0.11,0.57,0.39,0.85
converted_testing897.png,1,0.11,0.55,0.39,0.83
converted_testing898.png,1,0.29,0.3,0.57,0.58
converted_testing899.png,7,0.25,0.66,0.53,0.94
converted_testing900.png,2,0.22,0.66,0.5,0.94
converted_testing901.png,6,0.49,0.57,0.77,0.85
converted_testing902.png,2,0.34,0.2,0.62,0.48
converted_testing903.png,7,0.62,0.61,0.9,0.89
converted_testing904.png,0,0.15,0.3,0.43,0.58
converted_testing905.png,1,0.24,0.37,0.52,0.65
converted_testing906.png,7,0.37,0.16,0.65,0.44
converted_testing907.png,3,0.15,0.27,0.43,0.55
converted_testing908.png,3,0.42,0.03,0.7,0.31
converted_testing909.png,5,0.41,0.48,0.69,0.76
converted_testing910.png,6,0.01,0.55,0.29,0.83
converted_testing911.png,4,0.13,0.39,0.41,0.67
converted_testing912.png,5,0.34,0.36,0.62,0.64
converted_testing913.png,4,0.08,0.37,0.36,0.65
converted_testing914.png,7,0.5,0.09,0.78,0.37
converted_testing915.png,2,0.3,0.65,0.58,0.93
converted_testing916.png,3,0.01,0.36,0.29,0.64
converted_testing917.png,5,0.35,0.35,0.63,0.63
converted_testing918.png,4,0.29,0.15,0.57,0.43
converted_testing919.png,1,0.18,0.69,0.46,0.97
converted_testing920.png,1,0.55,0.01,0.83,0.29
converted_testing921.png,0,0.67,0.71,0.95,0.99
converted_testing922.png,8,0.04,0.18,0.32,0.46
converted_testing923.png,5,0.13,0.34,0.41,0.62
converted_testing924.png,8,0.2,0.25,0.48,0.53
converted_testing925.png,3,0.62,0.69,0.9,0.97
converted_testing926.png,8,0.16,0.66,0.44,0.94
converted_testing927.png,9,0.25,0.23,0.53,0.51
converted_testing928.png,1,0.53,0.26,0.81,0.54
converted_testing929.png,7,0.58,0.09,0.86,0.37
converted_testing930.png,6,0.54,0.64,0.82,0.92
converted_testing931.png,7,0.37,0.41,0.65,0.69
converted_testing932.png,0,0.11,0.54,0.39,0.82
converted_testing933.png,5,0.14,0.71,0.42,0.99
converted_testing934.png,7,0.63,0.28,0.91,0.56
converted_testing935.png,0,0.3,0.61,0.58,0.89
converted_testing936.png,3,0.57,0.53,0.85,0.81
converted_testing937.png,9,0.65,0.18,0.93,0.46
converted_testing938.png,4,0.47,0.52,0.75,0.8
converted_testing939.png,5,0.42,0.07,0.7,0.35
converted_testing940.png,9,0.31,0.57,0.59,0.85
converted_testing941.png,1,0.64,0.2,0.92,0.48
converted_testing942.png,8,0.63,0.57,0.91,0.85
converted_testing943.png,0,0.27,0.14,0.55,0.42
converted_testing944.png,1,0.33,0.04,0.61,0.32
converted_testing945.png,1,0.07,0.28,0.35,0.56
converted_testing946.png,0,0.39,0.24,0.67,0.52
converted_testing947.png,3,0.05,0.45,0.33,0.73
converted_testing948.png,1,0.02,0.46,0.3,0.74
converted_testing949.png,8,0.25,0.28,0.53,0.56
converted_testing950.png,2,0.21,0.7,0.49,0.98
converted_testing951.png,9,0.56,0.39,0.84,0.67
converted_testing952.png,3,0.38,0.17,0.66,0.45
converted_testing953.png,6,0.37,0.42,0.65,0.7
converted_testing954.png,2,0.58,0.5,0.86,0.78
converted_testing955.png,9,0.5,0.07,0.78,0.35
converted_testing956.png,2,0.33,0.35,0.61,0.63
converted_testing957.png,5,0.16,0.6,0.44,0.88
converted_testing958.png,7,0.49,0.31,0.77,0.59
converted_testing959.png,2,0.65,0.59,0.93,0.87
converted_testing960.png,3,0.37,0.32,0.65,0.6
converted_testing961.png,8,0.51,0.69,0.79,0.97
converted_testing962.png,3,0.59,0.45,0.87,0.73
converted_testing963.png,3,0.28,0.25,0.56,0.53
converted_testing964.png,3,0.3,0.37,0.58,0.65
converted_testing965.png,3,0.39,0.58,0.67,0.86
converted_testing966.png,9,0.32,0.68,0.6,0.96
converted_testing967.png,3,0.21,0.66,0.49,0.94
converted_testing968.png,8,0.56,0.38,0.84,0.66
converted_testing969.png,6,0.4,0.65,0.68,0.93
